url,mainBranch,latestTag,latestCommitSha,retrievedTime,watchCount,starCount,forkCount,commitCount,branchCount,releaseCount,contributorCount,openIssueCount,closedIssueCount,openPullRequestCount,closedPullRequestCount,searchResultCount,killedMutantCount,generatedMutantCount,killedMutantPercentage,loc,lines,statements,files,directories,classes,packages,functions,accessors,publicDocumentedAPIDensity,publicAPI,publicUndocumentedAPI,commentLinesDensity,commentLines,duplicatedLinesDensity,duplicatedLines,duplicatedBlocks,duplicatedFiles,functionComplexity,classComplexity,fileComplexity,complexity,violations,technicalDebt,blockerViolations,criticalViolations,majorViolations,minorViolations,infoViolations,packageTangleIndex,packageCycles,packageFeedbackEdges,packageTangles,coverage,lineCoverage,branchCoverage,testSuccessDensity,testFailures,testErrors,tests,testExecutionTime
https://github.com/tinkerpop/frames,master,-,6c3ffb81c5c22ca445ab57fe09305c447990294d,2014/07/24 17:39:12,-1,113,29,263,2,14,10,18,83,0,45,0,351,417,84,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,,-1,-1,-1,-1,-1,-1.0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,
https://github.com/aufdemrand/Denizen,master,-,28f2bfcf37ca73465c8c98d646dd55f9abdc744a,2014/07/24 17:44:21,-1,41,37,3767,1,0,24,2,807,0,227,0,0,16399,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,,-1,-1,-1,-1,-1,-1.0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,
https://github.com/vineetsemwal/quickview,master,-,46ab912fb0fc73d9427b16db6a363e822610267c,2014/07/24 17:42:52,-1,15,3,135,2,31,1,1,19,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,,-1,-1,-1,-1,-1,-1.0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,
https://github.com/hudson2-plugins/subversion-plugin,master,-,99a1ead4dfa80530aa7d93607919faf7a74be9ab,2014/07/24 17:38:45,-1,13,12,411,3,10,10,0,46,0,45,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,,-1,-1,-1,-1,-1,-1.0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,
https://github.com/kijiproject/kiji-schema-shell,master,-,d8ae973c3e492d86dcd4ca07a39bc00156d468f2,2014/07/24 17:47:30,-1,8,14,141,1,17,12,0,0,0,45,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,,-1,-1,-1,-1,-1,-1.0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,
https://github.com/searchisko/search.jboss.org-ui,master,-,0716703a7ee1b35abfb112f8250f855c0c2e6e99,2014/07/24 17:40:04,-1,5,1,375,2,0,2,24,58,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,,-1,-1,-1,-1,-1,-1.0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,
https://github.com/wix/wix-maven-teamcity-plugin,master,-,ff29c6dafab0633291a63a079c5afa37b6f0e434,2014/07/24 17:39:34,-1,5,3,73,1,1,3,1,0,0,0,0,400,999,40,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,,-1,-1,-1,-1,-1,-1.0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,
https://github.com/alexkasko/netty-ftp-receiver,master,-,50a4b33a82a6d57f5162806302beeb5bb12c29c9,2014/07/24 17:37:23,-1,5,4,35,2,8,1,1,1,0,1,0,150,174,86,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,,-1,-1,-1,-1,-1,-1.0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,
https://github.com/jenkinsci/maven-hudson-dev-plugin,master,-,b6b7b164fbd9beb7701d90fde460cfd3f15e8440,2014/07/24 17:42:10,-1,4,2,39,2,4,4,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,,-1,-1,-1,-1,-1,-1.0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,
https://github.com/PatternConsulting/opencv,stable,-,58d13dfb7f724c041dcf8af4f62ed2a8c2da6fd1,2014/07/24 17:37:50,-1,3,0,102,2,6,1,1,6,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,,-1,-1,-1,-1,-1,-1.0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,
https://github.com/dturanski/spring-integration-flow-samples,master,-,94525fd29735d257a0ab4f075d3c49f2f7d72784,2014/07/24 17:41:53,-1,2,0,5,1,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1,-1,-1.0,-1,,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,,-1,-1,-1,-1,-1,-1.0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,
